date,도단위,crime_probability,crime_predicted,risk_level,crime_occurred,crime_count
2025-04-05,경상남도,0.920919937,1,경보,0,0
2025-04-05,경상북도,0.652267048,0,경고,0,0
2025-04-05,광주광역시,0.476125147,0,안전,0,0
2025-04-05,대구광역시,0.61487485,0,경고,0,0
2025-04-05,대전광역시,0.953141779,1,경보,0,0
2025-04-05,부산광역시,0.7736371,0,경고,0,0
2025-04-05,세종특별자치시,0.894029772,1,위험,0,0
2025-04-05,울산광역시,0.952208763,1,경보,0,0
2025-04-05,인천광역시,0.704109375,0,경고,0,0
2025-04-05,전라남도,0.902519059,1,경보,0,0
2025-04-05,전라북도,0.822091836,1,위험,0,0
2025-04-05,제주도,0.417508604,0,안전,0,0
2025-04-05,충청남도,0.837632607,1,위험,0,0
2025-04-05,충청북도,0.492614443,0,안전,0,0
2025-04-06,경기도,0.908304411,1,경보,0,0
2025-04-06,강원도,0.398199643,0,안전,0,0
2025-04-06,경상남도,0.923317236,1,경보,0,0
2025-04-06,경상북도,0.879510841,1,위험,0,0
2025-04-06,광주광역시,0.464884897,0,안전,0,0
2025-04-06,대구광역시,0.893704545,1,위험,0,0
2025-04-06,대전광역시,0.982776397,1,경보,0,0
2025-04-06,부산광역시,0.953204906,1,경보,0,0
2025-04-06,세종특별자치시,0.827582131,1,위험,0,0
2025-04-06,울산광역시,0.95178479,1,경보,0,0
2025-04-06,인천광역시,0.566769177,0,안전,0,0
2025-04-06,전라남도,0.872200423,1,위험,0,0
2025-04-06,전라북도,0.807704088,1,위험,0,0
2025-04-06,제주도,0.491994506,0,안전,0,0
2025-04-06,충청남도,0.840609735,1,위험,0,0
2025-04-06,충청북도,0.774916011,0,경고,0,0
2025-04-07,경기도,0.945712352,1,경보,0,0
2025-04-07,강원도,0.435696474,0,안전,0,0
2025-04-07,경상남도,0.909664071,1,경보,0,0
2025-04-07,경상북도,0.646282751,0,경고,0,0
2025-04-07,광주광역시,0.474281939,0,안전,0,0
2025-04-07,대구광역시,0.694027479,0,경고,0,0
2025-04-07,대전광역시,0.980034781,1,경보,0,0
2025-04-07,부산광역시,0.538874233,0,안전,0,0
2025-04-07,세종특별자치시,0.824547774,1,위험,0,0
2025-04-07,울산광역시,0.965724057,1,경보,0,0
2025-04-07,인천광역시,0.60555971,0,경고,0,0
2025-04-07,전라남도,0.941912121,1,경보,0,0
2025-04-07,전라북도,0.767191553,0,경고,0,0
2025-04-07,제주도,0.421989214,0,안전,0,0
2025-04-07,충청남도,0.879426908,1,위험,0,0
2025-04-07,충청북도,0.611001976,0,경고,0,0
2025-04-08,경기도,0.904875872,1,경보,0,0
2025-04-08,강원도,0.332642904,0,안전,0,0
2025-04-08,경상남도,0.452788811,0,안전,0,0
2025-04-08,경상북도,0.889929491,1,위험,0,0
2025-04-08,광주광역시,0.457247785,0,안전,0,0
2025-04-08,대구광역시,0.909305924,1,경보,0,0
2025-04-08,대전광역시,0.978631371,1,경보,0,0
2025-04-08,부산광역시,0.945367897,1,경보,0,0
2025-04-08,세종특별자치시,0.89406147,1,위험,0,0
2025-04-08,울산광역시,0.849404415,1,위험,0,0
2025-04-08,인천광역시,0.641252476,0,경고,0,0
2025-04-08,전라남도,0.902519059,1,경보,0,0
2025-04-08,전라북도,0.802930997,1,위험,0,0
2025-04-08,제주도,0.8154017,1,위험,0,0
2025-04-08,충청남도,0.869792008,1,위험,0,0
2025-04-08,충청북도,0.823515916,1,위험,0,0
2025-04-09,경기도,0.945712352,1,경보,0,0
2025-04-09,강원도,0.514149325,0,안전,0,0
2025-04-09,경상남도,0.583117557,0,안전,0,0
2025-04-09,경상북도,0.838615236,1,위험,0,0
2025-04-09,광주광역시,0.868220341,1,위험,0,0
2025-04-09,대구광역시,0.246652075,0,안전,0,0
2025-04-09,대전광역시,0.972805339,1,경보,0,0
2025-04-09,부산광역시,0.870366864,1,위험,0,0
2025-04-09,세종특별자치시,0.834961039,1,위험,0,0
2025-04-09,울산광역시,0.903643164,1,경보,0,0
2025-04-09,인천광역시,0.703020312,0,경고,0,0
2025-04-09,전라남도,0.886361048,1,위험,0,0
2025-04-09,전라북도,0.848753494,1,위험,0,0
2025-04-09,제주도,0.260507483,0,안전,0,0
2025-04-09,충청남도,0.865142035,1,위험,0,0
2025-04-09,충청북도,0.82780214,1,위험,0,0
2025-04-10,경기도,0.949336714,1,경보,0,0
2025-04-10,강원도,0.523574324,0,안전,0,0
2025-04-10,경상남도,0.927362114,1,경보,0,0
2025-04-10,경상북도,0.727040463,0,경고,0,0
2025-04-10,광주광역시,0.349677791,0,안전,0,0
2025-04-10,대구광역시,0.845963097,1,위험,0,0
2025-04-10,대전광역시,0.946963984,1,경보,0,0
2025-04-10,부산광역시,0.936399853,1,경보,0,0
2025-04-10,세종특별자치시,0.859615266,1,위험,0,0
2025-04-10,울산광역시,0.985513568,1,경보,0,0
2025-04-10,인천광역시,0.755876873,0,경고,0,0
2025-04-10,전라남도,0.920231524,1,경보,0,0
2025-04-10,전라북도,0.839500383,1,위험,0,0
2025-04-10,제주도,0.490176661,0,안전,0,0
2025-04-10,충청남도,0.829610521,1,위험,0,0
2025-04-10,충청북도,0.833690725,1,위험,0,0
2025-04-11,경기도,0.899254799,1,위험,0,0
2025-04-11,강원도,0.469670092,0,안전,0,0
2025-04-11,경상남도,0.619902395,0,경고,0,0
2025-04-11,경상북도,0.848250347,1,위험,0,0
2025-04-11,광주광역시,0.502899704,0,안전,0,0
2025-04-11,대구광역시,0.903297442,1,경보,0,0
2025-04-11,대전광역시,0.982776397,1,경보,0,0
2025-04-11,부산광역시,0.904206273,1,경보,0,0
2025-04-11,세종특별자치시,0.831880221,1,위험,0,0
2025-04-11,울산광역시,0.963485926,1,경보,0,0
2025-04-11,인천광역시,0.643885997,0,경고,0,0
2025-04-11,전라남도,0.939552939,1,경보,0,0
2025-04-11,전라북도,0.592922267,0,안전,0,0
2025-04-11,제주도,0.64869223,0,경고,0,0
2025-04-11,충청남도,0.892249665,1,위험,0,0
2025-04-11,충청북도,0.826770261,1,위험,0,0
2025-04-12,경기도,0.898047632,1,위험,0,0
2025-04-12,강원도,0.584014313,0,안전,0,0
2025-04-12,경상남도,0.951274329,1,경보,0,0
2025-04-12,경상북도,0.878519195,1,위험,0,0
2025-04-12,광주광역시,0.321139889,0,안전,0,0
2025-04-12,대구광역시,0.896744052,1,위험,0,0
2025-04-12,대전광역시,0.968463671,1,경보,0,0
2025-04-12,부산광역시,0.333884993,0,안전,0,0
2025-04-12,세종특별자치시,0.731325082,0,경고,0,0
2025-04-12,울산광역시,0.945120639,1,경보,0,0
2025-04-12,인천광역시,0.590613157,0,안전,0,0
2025-04-12,전라남도,0.703275137,0,경고,0,0
2025-04-12,전라북도,0.80572215,1,위험,0,0
2025-04-12,제주도,0.694093239,0,경고,0,0
2025-04-12,충청남도,0.81903668,1,위험,0,0
2025-04-12,충청북도,0.493868775,0,안전,0,0
2025-04-13,경기도,0.951289088,1,경보,0,0
2025-04-13,강원도,0.420344576,0,안전,0,0
2025-04-13,경상남도,0.970297503,1,경보,0,0
2025-04-13,경상북도,0.949367887,1,경보,0,0
2025-04-13,광주광역시,0.42922191,0,안전,0,0
2025-04-13,대구광역시,0.868718678,1,위험,0,0
2025-04-13,대전광역시,0.974986941,1,경보,0,0
2025-04-13,부산광역시,0.959498483,1,경보,0,0
2025-04-13,세종특별자치시,0.841874465,1,위험,0,0
2025-04-13,울산광역시,0.970147192,1,경보,0,0
2025-04-13,인천광역시,0.661209444,0,경고,0,0
2025-04-13,전라남도,0.87197555,1,위험,0,0
2025-04-13,전라북도,0.920849931,1,경보,0,0
2025-04-13,제주도,0.606062687,0,경고,0,0
2025-04-13,충청남도,0.841140047,1,위험,0,0
2025-04-13,충청북도,0.888210845,1,위험,0,0
2025-04-14,경기도,0.925089693,1,경보,0,0
2025-04-14,강원도,0.311600882,0,안전,0,0
2025-04-14,경상남도,0.654678181,0,경고,0,0
2025-04-14,경상북도,0.671359089,0,경고,0,0
2025-04-14,광주광역시,0.840330808,1,위험,0,0
2025-04-14,대구광역시,0.906655574,1,경보,0,0
2025-04-14,대전광역시,0.960653538,1,경보,0,0
2025-04-14,부산광역시,0.745974274,0,경고,0,0
2025-04-14,세종특별자치시,0.851827699,1,위험,0,0
2025-04-14,울산광역시,0.900857535,1,경보,0,0
2025-04-14,인천광역시,0.712333799,0,경고,0,0
2025-04-14,전라남도,0.836606285,1,위험,0,0
2025-04-14,전라북도,0.227523429,0,안전,0,0
2025-04-14,제주도,0.577027679,0,안전,0,0
2025-04-14,충청남도,0.899641025,1,위험,0,0
2025-04-14,충청북도,0.815381083,1,위험,0,0
2025-04-15,경기도,0.894846714,1,위험,0,0
2025-04-15,강원도,0.4988527,0,안전,0,0
2025-04-15,경상남도,0.930973274,1,경보,0,0
2025-04-15,경상북도,0.811825672,1,위험,0,0
2025-04-15,광주광역시,0.38172455,0,안전,0,0
2025-04-15,대구광역시,0.844866458,1,위험,0,0
2025-04-15,대전광역시,0.969129908,1,경보,0,0
2025-04-15,부산광역시,0.906249627,1,경보,0,0
2025-04-15,세종특별자치시,0.852676994,1,위험,0,0
2025-04-15,울산광역시,0.975745571,1,경보,0,0
2025-04-15,인천광역시,0.662217508,0,경고,0,0
2025-04-15,전라남도,0.934994516,1,경보,0,0
2025-04-15,전라북도,0.881765962,1,위험,0,0
2025-04-15,제주도,0.610487024,0,경고,0,0
2025-04-15,충청남도,0.82887879,1,위험,0,0
2025-04-15,충청북도,0.790891908,0,경고,0,0
2025-04-16,경기도,0.874175736,1,위험,0,0
2025-04-16,강원도,0.36448315,0,안전,0,0
2025-04-16,경상남도,0.952062947,1,경보,0,0
2025-04-16,경상북도,0.819300872,1,위험,0,0
2025-04-16,광주광역시,0.825083479,1,위험,0,0
2025-04-16,대구광역시,0.451225893,0,안전,0,0
2025-04-16,대전광역시,0.945712352,1,경보,0,0
2025-04-16,부산광역시,0.902519059,1,경보,0,0
2025-04-16,세종특별자치시,0.811397523,1,위험,0,0
2025-04-16,울산광역시,0.912137654,1,경보,0,0
2025-04-16,인천광역시,0.50700965,0,안전,0,0
2025-04-16,전라남도,0.907400829,1,경보,0,0
2025-04-16,전라북도,0.806203762,1,위험,0,0
2025-04-16,제주도,0.509516422,0,안전,0,0
2025-04-16,충청남도,0.757941751,0,경고,0,0
2025-04-16,충청북도,0.689511915,0,경고,0,0
2025-04-17,경기도,0.963920754,1,경보,0,0
2025-04-17,강원도,0.402719212,0,안전,0,0
2025-04-17,경상남도,0.985862821,1,경보,0,0
2025-04-17,경상북도,0.700437438,0,경고,0,0
2025-04-17,광주광역시,0.418344493,0,안전,0,0
2025-04-17,대구광역시,0.724729151,0,경고,0,0
2025-04-17,대전광역시,0.968908286,1,경보,0,0
2025-04-17,부산광역시,0.902519059,1,경보,0,0
2025-04-17,세종특별자치시,0.833272591,1,위험,0,0
2025-04-17,울산광역시,0.951430118,1,경보,0,0
2025-04-17,인천광역시,0.650187667,0,경고,0,0
2025-04-17,전라남도,0.888889641,1,위험,0,0
2025-04-17,전라북도,0.825672358,1,위험,0,0
2025-04-17,제주도,0.875830516,1,위험,0,0
2025-04-17,충청남도,0.87220909,1,위험,0,0
2025-04-17,충청북도,0.64495989,0,경고,0,0
2025-04-18,경기도,0.888889641,1,위험,0,0
2025-04-18,강원도,0.711041065,0,경고,0,0
2025-04-18,경상남도,0.909830666,1,경보,0,0
2025-04-18,경상북도,0.814102998,1,위험,0,0
2025-04-18,광주광역시,0.851173538,1,위험,0,0
2025-04-18,대구광역시,0.831695858,1,위험,0,0
2025-04-18,대전광역시,0.963666809,1,경보,0,0
2025-04-18,부산광역시,0.900857535,1,경보,0,0
2025-04-18,세종특별자치시,0.738939815,0,경고,0,0
2025-04-18,울산광역시,0.951005024,1,경보,0,0
2025-04-18,인천광역시,0.623213322,0,경고,0,0
2025-04-18,전라남도,0.954892981,1,경보,0,0
2025-04-18,전라북도,0.884107953,1,위험,0,0
2025-04-18,제주도,0.505100066,0,안전,0,0
2025-04-18,충청남도,0.892349458,1,위험,0,0
2025-04-18,충청북도,0.824242842,1,위험,0,0
2025-04-19,경기도,0.88568663,1,위험,0,0
2025-04-19,강원도,0.747051461,0,경고,0,0
2025-04-19,경상남도,0.883030501,1,위험,0,0
2025-04-19,경상북도,0.85112381,1,위험,0,0
2025-04-19,광주광역시,0.549282496,0,안전,0,0
2025-04-19,대구광역시,0.85975135,1,위험,0,0
2025-04-19,대전광역시,0.967227131,1,경보,0,0
2025-04-19,부산광역시,0.919834137,1,경보,0,0
2025-04-19,세종특별자치시,0.78718767,0,경고,0,0
2025-04-19,울산광역시,0.963230884,1,경보,0,0
2025-04-19,인천광역시,0.634057042,0,경고,0,0
2025-04-19,전라남도,0.963571417,1,경보,0,0
2025-04-19,전라북도,0.311681243,0,안전,0,0
2025-04-19,제주도,0.519594556,0,안전,0,0
2025-04-19,충청남도,0.87697548,1,위험,0,0
2025-04-19,충청북도,0.860635328,1,위험,0,0
2025-04-20,경기도,0.807866845,1,위험,0,0
2025-04-20,강원도,0.433776256,0,안전,0,0
2025-04-20,경상남도,0.926594776,1,경보,0,0
2025-04-20,경상북도,0.663662842,0,경고,0,0
2025-04-20,광주광역시,0.517713466,0,안전,0,0
2025-04-20,대구광역시,0.855766265,1,위험,0,0
2025-04-20,대전광역시,0.989860129,1,경보,0,0
2025-04-20,부산광역시,0.934814548,1,경보,0,0
2025-04-20,세종특별자치시,0.819288328,1,위험,0,0
2025-04-20,울산광역시,0.974826318,1,경보,0,0
2025-04-20,인천광역시,0.749062219,0,경고,0,0
2025-04-20,전라남도,0.940963954,1,경보,0,0
2025-04-20,전라북도,0.53493089,0,안전,0,0
2025-04-20,제주도,0.324587339,0,안전,0,0
2025-04-20,충청남도,0.870512196,1,위험,0,0
2025-04-20,충청북도,0.81105997,1,위험,0,0
2025-04-21,경기도,0.900857535,1,경보,0,0
2025-04-21,강원도,0.479438613,0,안전,0,0
2025-04-21,경상남도,0.461878485,0,안전,0,0
2025-04-21,경상북도,0.836920196,1,위험,0,0
2025-04-21,광주광역시,0.378823783,0,안전,0,0
2025-04-21,대구광역시,0.935142678,1,경보,0,0
2025-04-21,대전광역시,0.938344979,1,경보,0,0
2025-04-21,부산광역시,0.914982241,1,경보,0,0
2025-04-21,세종특별자치시,0.763453172,0,경고,0,0
2025-04-21,울산광역시,0.98482824,1,경보,0,0
2025-04-21,인천광역시,0.609852743,0,경고,0,0
2025-04-21,전라남도,0.908483422,1,경보,0,0
2025-04-21,전라북도,0.847738025,1,위험,0,0
2025-04-21,제주도,0.540407911,0,안전,0,0
2025-04-21,충청남도,0.814331073,1,위험,0,0
2025-04-21,충청북도,0.817745006,1,위험,0,0
2025-04-22,경기도,0.9460114,1,경보,0,0
2025-04-22,강원도,0.318600083,0,안전,0,0
2025-04-22,경상남도,0.66178795,0,경고,0,0
2025-04-22,경상북도,0.87835764,1,위험,0,0
2025-04-22,광주광역시,0.886069715,1,위험,0,0
2025-04-22,대구광역시,0.570204392,0,안전,0,0
2025-04-22,대전광역시,0.948745,1,경보,0,0
2025-04-22,부산광역시,0.397234896,0,안전,0,0
2025-04-22,세종특별자치시,0.582483256,0,안전,0,0
2025-04-22,울산광역시,0.945712352,1,경보,0,0
2025-04-22,인천광역시,0.699593253,0,경고,0,0
2025-04-22,전라남도,0.954144359,1,경보,0,0
2025-04-22,전라북도,0.840382692,1,위험,0,0
2025-04-22,제주도,0.537428153,0,안전,0,0
2025-04-22,충청남도,0.902568418,1,경보,0,0
2025-04-22,충청북도,0.845457274,1,위험,0,0
2025-04-23,경기도,0.955318284,1,경보,0,0
2025-04-23,강원도,0.489046127,0,안전,0,0
2025-04-23,경상남도,0.963329041,1,경보,0,0
2025-04-23,경상북도,0.721523567,0,경고,0,0
2025-04-23,광주광역시,0.852703625,1,위험,0,0
2025-04-23,대구광역시,0.46889777,0,안전,0,0
2025-04-23,대전광역시,0.963920754,1,경보,0,0
2025-04-23,부산광역시,0.872212473,1,위험,0,0
2025-04-23,세종특별자치시,0.877758247,1,위험,0,0
2025-04-23,울산광역시,0.947199959,1,경보,0,0
2025-04-23,인천광역시,0.669938459,0,경고,0,0
2025-04-23,전라남도,0.934039253,1,경보,0,0
2025-04-23,전라북도,0.831813872,1,위험,0,0
2025-04-23,제주도,0.57649449,0,안전,0,0
2025-04-23,충청남도,0.825103304,1,위험,0,0
2025-04-23,충청북도,0.861768144,1,위험,0,0
2025-04-24,경기도,0.863688648,1,위험,0,0
2025-04-24,강원도,0.321579744,0,안전,0,0
2025-04-24,경상남도,0.9837865,1,경보,0,0
2025-04-24,경상북도,0.806803785,1,위험,0,0
2025-04-24,광주광역시,0.648603831,0,경고,0,0
2025-04-24,대구광역시,0.848790923,1,위험,0,0
2025-04-24,대전광역시,0.992097163,1,경보,0,0
2025-04-24,부산광역시,0.651667618,0,경고,0,0
2025-04-24,세종특별자치시,0.826816779,1,위험,0,0
2025-04-24,울산광역시,0.877261657,1,위험,0,0
2025-04-24,인천광역시,0.618476425,0,경고,0,0
2025-04-24,전라남도,0.882475553,1,위험,0,0
2025-04-24,전라북도,0.886737621,1,위험,0,0
2025-04-24,제주도,0.31033175,0,안전,0,0
2025-04-24,충청남도,0.841586018,1,위험,0,0
2025-04-24,충청북도,0.823887497,1,위험,0,0
2025-04-25,경기도,0.970374042,1,경보,1,1
2025-04-25,강원도,0.422457974,0,안전,0,0
2025-04-25,경상남도,0.983368111,1,경보,0,0
2025-04-25,경상북도,0.869344091,1,위험,0,0
2025-04-25,광주광역시,0.395762001,0,안전,0,0
2025-04-25,대구광역시,0.890064365,1,위험,0,0
2025-04-25,대전광역시,0.945120639,1,경보,0,0
2025-04-25,부산광역시,0.925303313,1,경보,0,0
2025-04-25,세종특별자치시,0.725920163,0,경고,0,0
2025-04-25,울산광역시,0.961814696,1,경보,0,0
2025-04-25,인천광역시,0.729893146,0,경고,0,0
2025-04-25,전라남도,0.889443231,1,위험,0,0
2025-04-25,전라북도,0.765253311,0,경고,0,0
2025-04-25,제주도,0.48367232,0,안전,0,0
2025-04-25,충청남도,0.785242712,0,경고,0,0
2025-04-25,충청북도,0.865968198,1,위험,0,0
2025-04-26,경기도,0.972881877,1,경보,0,0
2025-04-26,강원도,0.483558004,0,안전,0,0
2025-04-26,경상남도,0.979055488,1,경보,0,0
2025-04-26,경상북도,0.66853836,0,경고,0,0
2025-04-26,광주광역시,0.717716937,0,경고,0,0
2025-04-26,대구광역시,0.810606168,1,위험,0,0
2025-04-26,대전광역시,0.976927853,1,경보,0,0
2025-04-26,부산광역시,0.879535234,1,위험,0,0
2025-04-26,세종특별자치시,0.891998971,1,위험,0,0
2025-04-26,울산광역시,0.877144179,1,위험,0,0
2025-04-26,인천광역시,0.62461715,0,경고,0,0
2025-04-26,전라남도,0.864352486,1,위험,0,0
2025-04-26,전라북도,0.894875503,1,위험,0,0
2025-04-26,제주도,0.544438677,0,안전,0,0
2025-04-26,충청남도,0.84982087,1,위험,0,0
2025-04-26,충청북도,0.844619521,1,위험,0,0
2025-04-27,경기도,0.951600128,1,경보,0,0
2025-04-27,강원도,0.53446073,0,안전,0,0
2025-04-27,경상남도,0.951509213,1,경보,0,0
2025-04-27,경상북도,0.673160356,0,경고,0,0
2025-04-27,광주광역시,0.524722964,0,안전,0,0
2025-04-27,대구광역시,0.841050774,1,위험,0,0
2025-04-27,대전광역시,0.988762391,1,경보,0,0
2025-04-27,부산광역시,0.90379166,1,경보,0,0
2025-04-27,세종특별자치시,0.818618315,1,위험,0,0
2025-04-27,울산광역시,0.962406409,1,경보,0,0
2025-04-27,인천광역시,0.646359703,0,경고,0,0
2025-04-27,전라남도,0.468816589,0,안전,0,0
2025-04-27,전라북도,0.886204326,1,위험,0,0
2025-04-27,제주도,0.638181004,0,경고,0,0
2025-04-27,충청남도,0.815320474,1,위험,0,0
2025-04-27,충청북도,0.796178968,0,경고,0,0
2025-04-28,경기도,0.986012387,1,경보,0,0
2025-04-28,강원도,0.544482163,0,안전,0,0
2025-04-28,경상남도,0.920957977,1,경보,0,0
2025-04-28,경상북도,0.906730923,1,경보,0,0
2025-04-28,광주광역시,0.564555096,0,안전,0,0
2025-04-28,대구광역시,0.513104004,0,안전,0,0
2025-04-28,대전광역시,0.961713362,1,경보,0,0
